Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
2,0.2207969,0.35424486,0.4249582,HOLD
2,0.14582013,0.2593425,0.5948374,HOLD
2,0.27787217,0.36009648,0.3620313,HOLD
2,0.2249842,0.32092628,0.45408952,HOLD
0,0.3867886,0.31979308,0.29341832,HOLD
0,0.47437346,0.2733743,0.25225222,HOLD
2,0.16485702,0.3810783,0.45406464,HOLD
1,0.16358294,0.5237872,0.3126299,HOLD
1,0.19888332,0.4213181,0.3797986,HOLD
2,0.1857384,0.33459342,0.4796682,HOLD
1,0.23270167,0.59238154,0.17491679,HOLD
2,0.23693371,0.37241465,0.39065164,HOLD
1,0.22973453,0.56067866,0.20958686,HOLD
2,0.31243578,0.33910206,0.34846216,HOLD
0,0.38646626,0.24347682,0.3700569,HOLD
1,0.40768072,0.45475692,0.1375624,HOLD
1,0.3170931,0.36367515,0.3192317,HOLD
1,0.3197386,0.43336955,0.2468918,HOLD
0,0.35909265,0.3454811,0.29542628,HOLD
1,0.31131816,0.36184874,0.3268331,HOLD
2,0.25121763,0.34807223,0.4007102,HOLD
1,0.16623546,0.4199234,0.4138411,HOLD
1,0.119779885,0.5912165,0.2890036,HOLD
1,0.10461604,0.52469605,0.37068793,HOLD
1,0.1509166,0.48746848,0.3616149,HOLD
1,0.04619076,0.8407297,0.11307947,HOLD
1,0.24645697,0.59325117,0.16029191,HOLD
1,0.21665283,0.64390856,0.13943861,HOLD
0,0.3494074,0.33143967,0.3191529,HOLD
2,0.34889516,0.2905104,0.36059445,HOLD
0,0.40755275,0.28012177,0.31232554,HOLD
1,0.2827821,0.41125086,0.30596706,HOLD
1,0.31232244,0.37684515,0.31083235,HOLD
1,0.21213935,0.45359534,0.33426535,HOLD
2,0.19554335,0.3552391,0.44921753,HOLD
0,0.36155674,0.30840057,0.33004272,HOLD
2,0.26760748,0.26338845,0.46900403,HOLD
2,0.15205416,0.22330008,0.6246457,BUY
2,0.1736095,0.17690341,0.64948714,BUY
2,0.1199725,0.28765342,0.5923741,HOLD
2,0.11215986,0.18135905,0.7064811,BUY
2,0.17405872,0.17557411,0.6503672,BUY
2,0.09914768,0.11398671,0.78686565,BUY
2,0.16793309,0.09878128,0.7332856,BUY
2,0.16816038,0.19858225,0.6332574,BUY
2,0.18606292,0.22725314,0.5866839,HOLD
2,0.1266423,0.25230384,0.6210539,BUY
2,0.13393448,0.19649377,0.66957176,BUY
1,0.1044407,0.46930057,0.42625877,HOLD
2,0.14853759,0.2985861,0.55287635,HOLD
2,0.15855646,0.26244634,0.57899714,HOLD
2,0.2230567,0.1657964,0.61114687,BUY
2,0.12167731,0.19463961,0.68368304,BUY
2,0.082853876,0.17441104,0.7427351,BUY
2,0.16203931,0.22966067,0.60830003,BUY
2,0.06930987,0.40096498,0.5297252,HOLD
2,0.22366469,0.19162162,0.5847137,HOLD
2,0.09522943,0.11613476,0.7886358,BUY
2,0.1562749,0.10810515,0.7356199,BUY
2,0.20340934,0.1937692,0.60282147,BUY
2,0.18107799,0.2012534,0.6176686,BUY
2,0.1395275,0.2836413,0.5768312,HOLD
2,0.12114959,0.21976794,0.6590825,BUY
1,0.15416391,0.5187213,0.32711482,HOLD
2,0.10658259,0.40069935,0.49271807,HOLD
1,0.13130662,0.60154074,0.26715264,HOLD
1,0.114091076,0.6503067,0.23560219,HOLD
1,0.057340268,0.6402711,0.3023886,HOLD
1,0.14194183,0.5158688,0.34218943,HOLD
1,0.10606556,0.46197256,0.43196183,HOLD
1,0.16909055,0.4485812,0.38232824,HOLD
2,0.20304677,0.33806983,0.45888335,HOLD
2,0.23311315,0.3637824,0.4031045,HOLD
2,0.33817852,0.21066122,0.4511603,HOLD
2,0.3115346,0.1763405,0.5121249,HOLD
2,0.18853231,0.17712606,0.6343416,BUY
2,0.20282337,0.27275223,0.52442443,HOLD
2,0.13355455,0.23593937,0.6305061,BUY
2,0.20669317,0.28055176,0.5127551,HOLD
1,0.10886605,0.5134679,0.3776661,HOLD
1,0.09183812,0.51609606,0.3920658,HOLD
2,0.18730518,0.25180835,0.5608865,HOLD
2,0.20457144,0.17843184,0.6169967,BUY
2,0.10064128,0.33300284,0.5663559,HOLD
2,0.13467003,0.1343683,0.7309616,BUY
2,0.22483487,0.16133079,0.6138343,BUY
2,0.21162666,0.16804262,0.6203307,BUY
2,0.17181474,0.2565574,0.57162786,HOLD
2,0.14907068,0.42324734,0.42768195,HOLD
1,0.23664807,0.42268112,0.34067085,HOLD
2,0.27827162,0.14863564,0.5730927,HOLD
2,0.19085696,0.2013124,0.6078307,BUY
2,0.356696,0.21012798,0.43317604,HOLD
2,0.2552699,0.13334133,0.61138874,BUY
2,0.24309386,0.28262374,0.47428238,HOLD
2,0.27896506,0.18810645,0.53292847,HOLD
0,0.529567,0.1325308,0.3379022,HOLD
2,0.3614916,0.26486397,0.37364438,HOLD
2,0.36600426,0.22239281,0.41160294,HOLD
2,0.26361695,0.2827584,0.45362464,HOLD
2,0.16426411,0.31116635,0.5245695,HOLD
2,0.14828967,0.29627734,0.555433,HOLD
1,0.16646391,0.42710578,0.40643033,HOLD
2,0.26331133,0.25788957,0.47879913,HOLD
2,0.15818708,0.2935616,0.54825133,HOLD
2,0.25217977,0.2950702,0.45275,HOLD
2,0.22721255,0.3028028,0.46998468,HOLD
0,0.4812112,0.22499816,0.29379064,HOLD
0,0.39524192,0.25703076,0.34772736,HOLD
0,0.4146676,0.20499836,0.38033408,HOLD
0,0.42817336,0.2916316,0.280195,HOLD
0,0.43483746,0.27648133,0.28868115,HOLD
2,0.29547232,0.28904772,0.41548,HOLD
1,0.28424367,0.38467762,0.33107877,HOLD
1,0.16266435,0.55738264,0.279953,HOLD
1,0.31536502,0.421014,0.26362094,HOLD
1,0.26374382,0.4371919,0.29906428,HOLD
1,0.245981,0.42528564,0.32873333,HOLD
1,0.16439389,0.4821114,0.3534947,HOLD
2,0.31240427,0.3123478,0.37524793,HOLD
1,0.33750233,0.47833923,0.18415849,HOLD
2,0.31684136,0.3146674,0.36849126,HOLD
2,0.22632636,0.35067257,0.4230011,HOLD
1,0.29756695,0.40186366,0.3005694,HOLD
1,0.3059578,0.36380225,0.33023998,HOLD
2,0.17544772,0.40115035,0.42340192,HOLD
2,0.20403153,0.22662058,0.56934786,HOLD
2,0.12854148,0.31552583,0.55593276,HOLD
2,0.22237231,0.20618975,0.5714379,HOLD
2,0.22071265,0.34712437,0.43216297,HOLD
2,0.24823527,0.24881423,0.5029505,HOLD
2,0.3988566,0.18557474,0.41556865,HOLD
2,0.16957667,0.20298159,0.62744176,BUY
2,0.16666818,0.3159031,0.51742876,HOLD
2,0.15594421,0.31044704,0.53360873,HOLD
2,0.09011715,0.39359057,0.51629233,HOLD
2,0.1341321,0.39337698,0.47249088,HOLD
2,0.09982019,0.2694438,0.630736,BUY
1,0.2453564,0.45124575,0.30339783,HOLD
0,0.45068562,0.25101152,0.29830286,HOLD
0,0.42930698,0.31766158,0.25303143,HOLD
0,0.37645692,0.29349792,0.33004522,HOLD
1,0.16673549,0.49369147,0.339573,HOLD
2,0.17548259,0.38745168,0.43706575,HOLD
2,0.20201121,0.38996178,0.40802702,HOLD
1,0.3036476,0.46107072,0.2352817,HOLD
1,0.27751166,0.5770192,0.14546917,HOLD
0,0.49740708,0.2709453,0.2316476,HOLD
0,0.40196633,0.35004428,0.24798939,HOLD
0,0.47263804,0.30300087,0.22436112,HOLD
0,0.42542377,0.4152102,0.15936607,HOLD
0,0.5289776,0.3318711,0.13915138,HOLD
0,0.48638335,0.26301563,0.250601,HOLD
0,0.511359,0.27145,0.21719098,HOLD
0,0.5130264,0.25366372,0.23330988,HOLD
0,0.4381106,0.25257698,0.30931243,HOLD
0,0.4229553,0.31282455,0.26422012,HOLD
1,0.33244213,0.4455334,0.22202452,HOLD
1,0.28625846,0.53140163,0.18233992,HOLD
1,0.20134337,0.5394839,0.25917268,HOLD
1,0.27210233,0.4795957,0.24830192,HOLD
1,0.29394743,0.5468913,0.15916125,HOLD
1,0.2407849,0.54827344,0.21094166,HOLD
1,0.33500716,0.341119,0.32387385,HOLD
2,0.29823583,0.3266158,0.3751484,HOLD
1,0.2640592,0.37153855,0.36440223,HOLD
1,0.29843372,0.42711788,0.27444842,HOLD
1,0.31593862,0.3552968,0.3287646,HOLD
1,0.35846728,0.43121833,0.21031438,HOLD
1,0.31198487,0.47108862,0.21692649,HOLD
2,0.29413196,0.35066384,0.3552042,HOLD
1,0.26176673,0.5534673,0.18476601,HOLD
1,0.4117452,0.42129713,0.16695774,HOLD
1,0.26215783,0.53897256,0.19886956,HOLD
1,0.27914494,0.5052152,0.2156398,HOLD
0,0.42407954,0.39374906,0.18217136,HOLD
1,0.23821554,0.398185,0.36359948,HOLD
0,0.47690573,0.29846174,0.22463249,HOLD
0,0.43607336,0.35130152,0.2126251,HOLD
1,0.33292285,0.42678818,0.24028896,HOLD
1,0.33531445,0.43190792,0.23277766,HOLD
2,0.2747827,0.29890355,0.42631385,HOLD
0,0.6463855,0.21347225,0.14014226,SELL
0,0.50027883,0.15223508,0.34748608,HOLD
2,0.29476222,0.22664843,0.47858936,HOLD
2,0.36695832,0.22773519,0.40530652,HOLD
0,0.44984376,0.4198343,0.13032201,HOLD
0,0.46667105,0.26727888,0.26605007,HOLD
1,0.24297456,0.46037793,0.29664755,HOLD
1,0.2624919,0.38189477,0.35561332,HOLD
1,0.24350205,0.42028227,0.3362157,HOLD
0,0.39365602,0.365853,0.24049093,HOLD
2,0.33697167,0.2898534,0.373175,HOLD
1,0.29463246,0.5128368,0.1925307,HOLD
2,0.29961154,0.29280102,0.40758747,HOLD
0,0.42782623,0.17866454,0.39350927,HOLD
2,0.23280261,0.36558464,0.40161273,HOLD
2,0.26601407,0.32631162,0.40767428,HOLD
0,0.371337,0.32027164,0.30839133,HOLD
1,0.36394456,0.4278952,0.20816025,HOLD
1,0.20543867,0.47187418,0.32268715,HOLD
2,0.28114972,0.31257808,0.40627223,HOLD
1,0.19395214,0.419822,0.3862259,HOLD
2,0.21192078,0.3880697,0.40000954,HOLD
2,0.15057151,0.41106346,0.43836504,HOLD
1,0.16960399,0.5669615,0.2634345,HOLD
2,0.2006597,0.38404128,0.415299,HOLD
2,0.2680489,0.26449415,0.46745694,HOLD
1,0.27662453,0.37221903,0.35115644,HOLD
2,0.28213218,0.2839976,0.43387026,HOLD
0,0.4509888,0.32539383,0.22361743,HOLD
1,0.28489554,0.46012434,0.25498006,HOLD
0,0.35940757,0.35158074,0.28901172,HOLD
1,0.37963364,0.46599105,0.15437531,HOLD
1,0.31874314,0.3654344,0.3158225,HOLD
2,0.29373866,0.34671307,0.35954827,HOLD
0,0.39726555,0.2505027,0.35223174,HOLD
2,0.27590278,0.21879485,0.50530237,HOLD
1,0.2975701,0.38828427,0.3141456,HOLD
0,0.38125053,0.26880428,0.34994513,HOLD
0,0.38204178,0.2575881,0.36037013,HOLD
1,0.28610465,0.4496741,0.26422125,HOLD
1,0.32375562,0.38774818,0.28849617,HOLD
1,0.21863604,0.48891443,0.29244956,HOLD
1,0.2199174,0.5719708,0.2081118,HOLD
2,0.11458576,0.29150403,0.5939102,HOLD
2,0.22911417,0.3101036,0.4607822,HOLD
2,0.2053236,0.23149939,0.56317705,HOLD
0,0.4001935,0.24656977,0.3532368,HOLD
2,0.33605635,0.20632951,0.45761418,HOLD
2,0.20962034,0.17510448,0.61527514,BUY
2,0.22533184,0.062701605,0.7119666,BUY
2,0.13849884,0.076335266,0.7851659,BUY
2,0.2932464,0.20863947,0.4981141,HOLD
2,0.1159776,0.06746082,0.8165616,BUY
2,0.1945173,0.16099581,0.6444869,BUY
2,0.2557708,0.15130739,0.5929218,HOLD
2,0.19046403,0.14991619,0.6596198,BUY
2,0.29654235,0.2573594,0.44609824,HOLD
2,0.24919544,0.14087023,0.60993433,BUY
2,0.16674133,0.27113354,0.56212515,HOLD
2,0.28690362,0.17204084,0.5410555,HOLD
2,0.27779388,0.21791439,0.5042918,HOLD
2,0.3393362,0.23583516,0.42482865,HOLD
2,0.28959203,0.14743592,0.562972,HOLD
2,0.26060423,0.20318733,0.5362084,HOLD
2,0.331695,0.19075121,0.4775538,HOLD
2,0.23793997,0.34149143,0.4205686,HOLD
2,0.24068962,0.16666889,0.5926415,HOLD
2,0.16720149,0.36337122,0.46942732,HOLD
2,0.35933,0.11237439,0.52829564,HOLD
2,0.30383322,0.25918168,0.43698505,HOLD
2,0.28150848,0.21677557,0.50171596,HOLD
2,0.28701684,0.23710378,0.47587934,HOLD
0,0.6183102,0.062162906,0.31952688,SELL
0,0.5244542,0.11399539,0.36155042,HOLD
2,0.25638443,0.11113106,0.6324845,BUY
2,0.09942695,0.06415817,0.8364149,BUY
0,0.44075185,0.21388093,0.34536716,HOLD
2,0.22723402,0.14588057,0.6268854,BUY
0,0.46036354,0.20676713,0.33286938,HOLD
2,0.18900938,0.22576289,0.5852277,HOLD
2,0.2919137,0.26990008,0.43818626,HOLD
2,0.27070874,0.06877593,0.6605153,BUY
2,0.12102713,0.19874935,0.6802235,BUY
2,0.2780682,0.1728502,0.54908156,HOLD
2,0.24603857,0.20659272,0.5473687,HOLD
2,0.19703391,0.22880284,0.5741632,HOLD
2,0.18421547,0.17591976,0.6398648,BUY
2,0.22328398,0.20170216,0.5750139,HOLD
0,0.37653095,0.3268851,0.2965839,HOLD
0,0.49267593,0.29000145,0.21732266,HOLD
0,0.40785077,0.25482753,0.33732167,HOLD
0,0.43142265,0.32663622,0.24194114,HOLD
0,0.4570483,0.33640257,0.2065491,HOLD
1,0.27867064,0.51120096,0.21012843,HOLD
1,0.30104768,0.4003595,0.29859287,HOLD
0,0.42519012,0.25109795,0.32371196,HOLD
2,0.32385466,0.3163029,0.35984245,HOLD
1,0.26062712,0.48747307,0.2518999,HOLD
2,0.3528271,0.24304664,0.4041263,HOLD
1,0.2672483,0.46158135,0.2711703,HOLD
1,0.27370468,0.38823882,0.33805656,HOLD
1,0.31430084,0.36255953,0.32313967,HOLD
2,0.33775494,0.31973407,0.34251103,HOLD
1,0.35193604,0.39725605,0.2508079,HOLD
0,0.42711598,0.33093238,0.24195167,HOLD
0,0.4448329,0.3321153,0.22305183,HOLD
2,0.25309667,0.36732277,0.3795806,HOLD
0,0.37812772,0.3211622,0.30071005,HOLD
2,0.33605358,0.27596998,0.38797644,HOLD
2,0.22063299,0.3268898,0.45247722,HOLD
2,0.24156326,0.22385848,0.53457826,HOLD
2,0.31195432,0.29710656,0.3909391,HOLD
2,0.13679658,0.2530129,0.6101906,BUY
2,0.2230329,0.37850702,0.39846006,HOLD
2,0.1526372,0.31335407,0.53400874,HOLD
2,0.13127041,0.3059832,0.56274647,HOLD
0,0.38412648,0.32334703,0.29252648,HOLD
1,0.28850758,0.38824478,0.32324764,HOLD
1,0.13641132,0.4961542,0.3674345,HOLD
2,0.27726668,0.2545002,0.4682331,HOLD
1,0.22774556,0.472075,0.3001794,HOLD
0,0.36442718,0.34581968,0.28975317,HOLD
1,0.4108693,0.45696768,0.13216303,HOLD
1,0.29734084,0.3579176,0.34474155,HOLD
2,0.12044623,0.22145781,0.65809596,BUY
2,0.2762822,0.15361115,0.5701066,HOLD
2,0.35889095,0.270054,0.37105504,HOLD
0,0.39893636,0.26660582,0.33445778,HOLD
0,0.4264983,0.34178123,0.23172049,HOLD
2,0.32441983,0.33570084,0.33987936,HOLD
1,0.32135177,0.5012341,0.17741409,HOLD
2,0.15116821,0.26428777,0.58454406,HOLD
2,0.23762493,0.3751788,0.38719624,HOLD
1,0.195765,0.6212521,0.18298294,HOLD
1,0.1969231,0.6848754,0.1182015,HOLD
1,0.3920787,0.4731007,0.13482061,HOLD
1,0.2788819,0.36440605,0.35671207,HOLD
1,0.25808057,0.48734897,0.25457048,HOLD
1,0.24635889,0.5577279,0.19591318,HOLD
1,0.36901173,0.48219714,0.14879121,HOLD
0,0.518982,0.38512486,0.095893145,HOLD
0,0.46301967,0.38487947,0.1521008,HOLD
1,0.25216728,0.42704523,0.32078746,HOLD
1,0.16579819,0.61070305,0.22349878,HOLD
1,0.19996396,0.5189975,0.28103855,HOLD
1,0.32915038,0.3920622,0.2787874,HOLD
1,0.35218292,0.40529057,0.24252646,HOLD
1,0.18648158,0.5649369,0.24858156,HOLD
1,0.31494474,0.4432731,0.24178216,HOLD
1,0.25687402,0.47420186,0.26892412,HOLD
1,0.3696091,0.40679628,0.2235946,HOLD
0,0.38913107,0.3419971,0.26887187,HOLD
1,0.36516887,0.48914403,0.14568715,HOLD
0,0.38233748,0.32553294,0.29212958,HOLD
0,0.43883774,0.28258696,0.27857524,HOLD
2,0.30638212,0.17115468,0.5224632,HOLD
1,0.2499429,0.46818754,0.28186956,HOLD
0,0.3736725,0.3052258,0.32110173,HOLD
2,0.2809192,0.3066533,0.41242746,HOLD
1,0.18739837,0.5415346,0.27106702,HOLD
1,0.15251963,0.5940487,0.2534317,HOLD
1,0.14668733,0.4770732,0.37623948,HOLD
2,0.30311033,0.31996527,0.37692437,HOLD
1,0.22104523,0.53958315,0.2393716,HOLD
2,0.286781,0.28317058,0.43004844,HOLD
2,0.14184721,0.38281217,0.47534063,HOLD
2,0.14987166,0.36655647,0.48357186,HOLD
2,0.25653705,0.36651316,0.37694976,HOLD
1,0.26265416,0.3736127,0.36373314,HOLD
0,0.5295065,0.15963653,0.31085697,HOLD
1,0.31046036,0.3847393,0.30480036,HOLD
1,0.14577954,0.54412735,0.3100931,HOLD
1,0.15569314,0.48131725,0.36298957,HOLD
1,0.2374757,0.4195405,0.3429838,HOLD
2,0.16775541,0.245232,0.5870126,HOLD
1,0.28062457,0.38204873,0.33732668,HOLD
2,0.26919454,0.30602178,0.4247837,HOLD
2,0.19254419,0.35840574,0.44905007,HOLD
2,0.16818818,0.3631065,0.4687053,HOLD
2,0.1607791,0.3400526,0.49916834,HOLD
2,0.112955146,0.33091673,0.55612814,HOLD
2,0.28091332,0.1953501,0.5237366,HOLD
1,0.24285033,0.5252945,0.23185517,HOLD
2,0.20253198,0.17684409,0.62062395,BUY
1,0.25874472,0.4798642,0.26139104,HOLD
1,0.27928954,0.37746122,0.34324923,HOLD
2,0.2559043,0.30780873,0.43628702,HOLD
1,0.257612,0.45304874,0.28933924,HOLD
1,0.3073287,0.47871602,0.21395528,HOLD
1,0.29755384,0.39333454,0.3091116,HOLD
2,0.24128658,0.2803995,0.4783139,HOLD
1,0.1354586,0.6291929,0.23534851,HOLD
1,0.10929845,0.47411126,0.41659027,HOLD
2,0.23300901,0.38188836,0.3851026,HOLD
1,0.32487777,0.39994866,0.27517354,HOLD
2,0.15341656,0.35069263,0.49589077,HOLD
2,0.19857283,0.2602842,0.541143,HOLD
1,0.20357761,0.4189329,0.3774895,HOLD
2,0.27369583,0.23332214,0.49298197,HOLD
1,0.20787634,0.41474503,0.37737864,HOLD
2,0.22693165,0.3653652,0.40770313,HOLD
2,0.24947292,0.3583576,0.39216945,HOLD
2,0.24944527,0.33792567,0.41262904,HOLD
2,0.25587228,0.20645222,0.5376755,HOLD
2,0.14346482,0.26666236,0.5898728,HOLD
2,0.12977518,0.24299616,0.6272287,BUY
2,0.3204678,0.23348708,0.4460451,HOLD
2,0.38077828,0.2272765,0.39194524,HOLD
2,0.26406494,0.3654926,0.37044242,HOLD
2,0.33227503,0.3249919,0.3427331,HOLD
2,0.29638308,0.34058517,0.36303174,HOLD
2,0.34586,0.29239053,0.3617495,HOLD
2,0.15792352,0.3686515,0.47342494,HOLD
1,0.25503755,0.38589215,0.35907027,HOLD
1,0.20397134,0.5196102,0.27641845,HOLD
1,0.21414138,0.42005703,0.36580157,HOLD
1,0.10892955,0.53846264,0.35260782,HOLD
2,0.28826484,0.31910208,0.3926331,HOLD
2,0.17177524,0.27664882,0.5515759,HOLD
2,0.29012114,0.34564167,0.3642372,HOLD
1,0.28465617,0.3725714,0.34277245,HOLD
0,0.4877632,0.19774675,0.31449002,HOLD
1,0.3577578,0.37092537,0.27131677,HOLD
2,0.34225172,0.23159502,0.4261533,HOLD
0,0.41936252,0.24508195,0.33555552,HOLD
1,0.28323966,0.3877732,0.32898712,HOLD
0,0.43846375,0.22346964,0.33806664,HOLD
0,0.51364774,0.27014562,0.21620663,HOLD
0,0.51712024,0.2679592,0.21492057,HOLD
0,0.37286082,0.35005394,0.27708519,HOLD
0,0.45143622,0.248311,0.3002527,HOLD
0,0.4373588,0.2785886,0.2840526,HOLD
0,0.4760449,0.2128138,0.31114125,HOLD
2,0.3104314,0.26088783,0.42868072,HOLD
0,0.46635228,0.20730437,0.3263433,HOLD
0,0.39720774,0.29529905,0.3074932,HOLD
1,0.30229267,0.3754253,0.32228202,HOLD
1,0.14805627,0.65777546,0.19416821,HOLD
2,0.30952662,0.33774012,0.35273322,HOLD
0,0.3550069,0.30390936,0.34108374,HOLD
0,0.35113242,0.32663622,0.32223132,HOLD
2,0.282359,0.3142097,0.4034313,HOLD
2,0.25147653,0.33430701,0.4142165,HOLD
2,0.33484185,0.29836142,0.36679673,HOLD
2,0.3265484,0.31478745,0.35866413,HOLD
1,0.30901554,0.37299234,0.31799212,HOLD
1,0.30545712,0.39051405,0.30402884,HOLD
0,0.38760182,0.29007113,0.32232708,HOLD
2,0.33271322,0.22423765,0.44304913,HOLD
2,0.3436126,0.3041511,0.35223633,HOLD
2,0.2232237,0.2736939,0.5030824,HOLD
0,0.3346,0.3320018,0.33339816,HOLD
0,0.35161453,0.326006,0.32237947,HOLD
1,0.27754727,0.36808357,0.3543692,HOLD
1,0.19876507,0.4335103,0.36772457,HOLD
1,0.18055162,0.5581279,0.2613205,HOLD
1,0.1634911,0.45800304,0.3785059,HOLD
1,0.27584365,0.38145775,0.34269863,HOLD
2,0.24175449,0.34786883,0.4103767,HOLD
1,0.20426707,0.5637282,0.23200469,HOLD
2,0.2641582,0.25600672,0.47983506,HOLD
2,0.25021866,0.3210785,0.42870286,HOLD
2,0.24084948,0.3082439,0.45090657,HOLD
2,0.1946346,0.3130043,0.49236104,HOLD
2,0.22795236,0.27125776,0.5007899,HOLD
1,0.16193177,0.44745094,0.3906173,HOLD
1,0.16019712,0.42732087,0.412482,HOLD
2,0.34083375,0.25600627,0.40316,HOLD
1,0.29330835,0.37909624,0.32759544,HOLD
1,0.24579321,0.41916052,0.33504626,HOLD
2,0.24824262,0.3723618,0.37939554,HOLD
0,0.36415583,0.33748177,0.29836237,HOLD
1,0.27135894,0.43910837,0.2895327,HOLD
2,0.24872439,0.32536444,0.4259112,HOLD
2,0.2487774,0.33289695,0.41832563,HOLD
2,0.2368964,0.3535987,0.4095049,HOLD
1,0.2058649,0.483794,0.3103411,HOLD
2,0.25953668,0.3189967,0.42146668,HOLD
2,0.26284754,0.2998763,0.43727615,HOLD
2,0.25587156,0.3496346,0.39449385,HOLD
2,0.26507887,0.253996,0.48092514,HOLD
2,0.38064572,0.22334543,0.39600885,HOLD
0,0.384735,0.2883547,0.32691026,HOLD
1,0.24479425,0.44688067,0.30832508,HOLD
1,0.2370144,0.4954194,0.2675661,HOLD
1,0.24188259,0.47004357,0.28807384,HOLD
2,0.2884835,0.31772363,0.39379287,HOLD
2,0.31045702,0.2628255,0.42671755,HOLD
2,0.33389735,0.2196273,0.4464753,HOLD
2,0.2177247,0.21579385,0.5664815,HOLD
0,0.55712855,0.18244688,0.26042458,HOLD
2,0.3477256,0.18401247,0.46826187,HOLD
2,0.25111827,0.35216957,0.3967122,HOLD
0,0.45168757,0.22032335,0.3279891,HOLD
2,0.31411952,0.25271007,0.43317047,HOLD
2,0.296684,0.20096074,0.5023553,HOLD
2,0.25487515,0.2703479,0.4747769,HOLD
2,0.27928236,0.1975681,0.52314955,HOLD
2,0.26302993,0.21713965,0.5198304,HOLD
2,0.26029038,0.19864273,0.5410668,HOLD
2,0.21962142,0.2561785,0.5242001,HOLD
0,0.5172105,0.18876283,0.2940267,HOLD
0,0.34750345,0.30779275,0.34470376,HOLD
0,0.5144763,0.19711766,0.288406,HOLD
2,0.3773916,0.19627641,0.426332,HOLD
0,0.42919254,0.22675733,0.3440501,HOLD
0,0.48361868,0.2520138,0.26436743,HOLD
2,0.28847155,0.34829226,0.3632362,HOLD
2,0.32101396,0.28964677,0.38933927,HOLD
2,0.29974556,0.27947745,0.42077702,HOLD
2,0.19277854,0.3231617,0.48405972,HOLD
2,0.25820416,0.119019546,0.62277627,BUY
2,0.19414651,0.36413234,0.44172114,HOLD
2,0.3288746,0.237439,0.43368638,HOLD
2,0.26717407,0.23997702,0.492849,HOLD
2,0.29692873,0.28494263,0.41812864,HOLD
2,0.23378395,0.261866,0.50435,HOLD
2,0.18163246,0.12917992,0.68918765,BUY
2,0.32472232,0.19200282,0.48327488,HOLD
2,0.3324536,0.1863186,0.4812278,HOLD
2,0.3416483,0.21556021,0.4427915,HOLD
2,0.28590757,0.24611734,0.46797508,HOLD
2,0.23692879,0.2167985,0.5462727,HOLD
2,0.12397353,0.4250779,0.4509486,HOLD
2,0.13555622,0.32110623,0.5433375,HOLD
2,0.2078666,0.3504088,0.44172463,HOLD
1,0.31083456,0.44666186,0.24250354,HOLD
1,0.24561632,0.38534147,0.3690422,HOLD
1,0.21188663,0.48336115,0.30475226,HOLD
0,0.37427962,0.30500823,0.32071215,HOLD
0,0.4427613,0.26921487,0.28802383,HOLD
0,0.3773328,0.30720162,0.3154656,HOLD
1,0.2945504,0.35279927,0.35265034,HOLD
0,0.4514879,0.28063896,0.2678731,HOLD
1,0.33530647,0.42662722,0.23806635,HOLD
0,0.3487597,0.3435834,0.30765688,HOLD
0,0.3806399,0.27303407,0.34632605,HOLD
0,0.42089164,0.360705,0.2184034,HOLD
0,0.4015258,0.28989226,0.308582,HOLD
0,0.44040447,0.29337087,0.26622462,HOLD
0,0.42493093,0.25748312,0.31758595,HOLD
0,0.5048744,0.20690684,0.28821874,HOLD
0,0.49018967,0.21327142,0.29653883,HOLD
2,0.39510828,0.17544046,0.42945126,HOLD
1,0.21412578,0.40846363,0.37741056,HOLD
1,0.22743295,0.5382078,0.23435928,HOLD
2,0.32705536,0.2538319,0.4191127,HOLD
2,0.25096643,0.25388035,0.4951532,HOLD
2,0.28179586,0.35386056,0.3643436,HOLD
1,0.35593238,0.38125613,0.26281148,HOLD
0,0.36811933,0.3190099,0.31287077,HOLD
2,0.22163554,0.32377544,0.454589,HOLD
2,0.3400741,0.3166588,0.34326705,HOLD
0,0.35348892,0.3081474,0.33836365,HOLD
0,0.42962247,0.27949247,0.29088506,HOLD
0,0.42338705,0.29373747,0.28287545,HOLD
2,0.29705733,0.32759237,0.37535027,HOLD
1,0.13610539,0.44025356,0.4236411,HOLD
2,0.29903516,0.2792799,0.4216849,HOLD
1,0.2935113,0.37933144,0.32715723,HOLD
1,0.26958406,0.405278,0.32513794,HOLD
2,0.2669672,0.3298056,0.40322712,HOLD
0,0.37371686,0.28100857,0.34527457,HOLD
2,0.31448275,0.26139027,0.42412698,HOLD
2,0.29633066,0.34207526,0.36159414,HOLD
0,0.44256812,0.22322406,0.3342078,HOLD
2,0.28050092,0.19738999,0.5221091,HOLD
1,0.30525738,0.35831985,0.33642277,HOLD
2,0.29714006,0.23119695,0.47166297,HOLD
1,0.27565703,0.38831252,0.33603048,HOLD
2,0.3702403,0.24715608,0.38260362,HOLD
1,0.22905308,0.40853676,0.3624101,HOLD
0,0.44547334,0.17551206,0.37901455,HOLD
2,0.31688222,0.20444517,0.4786726,HOLD
0,0.4376019,0.19444229,0.36795577,HOLD
0,0.42680225,0.32108223,0.2521155,HOLD
1,0.22100072,0.4901698,0.28882954,HOLD
0,0.4374931,0.23056397,0.3319429,HOLD
1,0.30543393,0.38612127,0.30844477,HOLD
1,0.33810696,0.3894118,0.27248117,HOLD
