Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
1,0.2622621810915214,0.5032316224463015,0.2345061964621772,HOLD
1,0.2509921729661131,0.4730459494854882,0.27596187754839874,HOLD
1,0.1962511331178823,0.5100773140956388,0.2936715527864789,HOLD
1,0.2380380750979351,0.43851842006881364,0.3234435048332513,HOLD
2,0.30926783405773145,0.3172924871905241,0.3734396787517444,HOLD
2,0.3588567761124785,0.23325826260971386,0.40788496127780755,HOLD
2,0.20960098999275875,0.2538938263360795,0.5365051836711617,HOLD
0,0.584733881384148,0.18833231921407567,0.22693379940177633,HOLD
0,0.43964748361062334,0.22363667887186817,0.33671583751750833,HOLD
1,0.3141507235344062,0.40699453283594555,0.27885474362964824,HOLD
0,0.48593765682290024,0.20504237370881512,0.3090199694682847,HOLD
1,0.27835129021956456,0.3640244595770688,0.3576242502033667,HOLD
2,0.3281795279549839,0.20005876409221843,0.4717617079527977,HOLD
2,0.30923726393624107,0.3153187224348031,0.3754440136289558,HOLD
2,0.3299109632469591,0.21844079422129992,0.4516482425317408,HOLD
2,0.32510270887745324,0.23928028548341584,0.43561700563913097,HOLD
2,0.3384918170424816,0.2182754370054885,0.4432327459520298,HOLD
2,0.2946819287345136,0.23027729985626375,0.47504077140922263,HOLD
0,0.5380268599556818,0.20340517896643037,0.258567961077888,HOLD
1,0.3423733880246024,0.3546381193049489,0.3029884926704488,HOLD
0,0.5225353541581546,0.20003075028526113,0.2774338955565842,HOLD
0,0.4624358073267299,0.23082242573694192,0.3067417669363282,HOLD
0,0.5104249057440223,0.22722025770896317,0.26235483654701447,HOLD
0,0.4430931668145588,0.2697145081744539,0.28719232501098735,HOLD
1,0.34661575406137857,0.35056206762052056,0.3028221783181009,HOLD
2,0.289502075863936,0.25651475670464413,0.45398316743141987,HOLD
2,0.3286069259532516,0.28997688542993605,0.3814161886168125,HOLD
2,0.20300617814894206,0.3577438608645992,0.43924996098645885,HOLD
2,0.33337999267055896,0.17639910585692595,0.4902209014725152,HOLD
2,0.13370481167208553,0.34775212704157893,0.5185430612863355,HOLD
2,0.26607081134262955,0.3453040984425315,0.388625090214839,HOLD
2,0.22512528084864092,0.1818885866590174,0.5929861324923417,HOLD
1,0.33689363126666755,0.3821838475483177,0.2809225211850147,HOLD
2,0.17570931559176303,0.19739344551299967,0.6268972388952374,BUY
2,0.21326343094562988,0.18132457645721112,0.605411992597159,BUY
2,0.3542072708045338,0.2618252286078974,0.3839675005875688,HOLD
2,0.35975532553136763,0.1934041479763636,0.4468405264922687,HOLD
0,0.4136463019273568,0.201731567820037,0.3846221302526062,HOLD
2,0.3222185207772233,0.21547016700023625,0.4623113122225404,HOLD
2,0.2661988171415192,0.25909524124691136,0.4747059416115695,HOLD
1,0.17067940230477693,0.43741958257686714,0.39190101511835584,HOLD
2,0.18088863208448755,0.3083388226013096,0.5107725453142028,HOLD
2,0.2451721933981765,0.31928268686702116,0.4355451197348024,HOLD
1,0.2925986497537863,0.41087815404469397,0.29652319620151985,HOLD
1,0.3068036574856158,0.3786168092278309,0.31457953328655325,HOLD
1,0.2531710251315919,0.3980481400095828,0.3487808348588253,HOLD
0,0.4398003562565472,0.23423734703303786,0.325962296710415,HOLD
0,0.34477767274119003,0.33827950676962487,0.3169428204891851,HOLD
0,0.41151328544664606,0.23405106915286134,0.35443564540049266,HOLD
1,0.32312230080643806,0.3773750452370188,0.29950265395654313,HOLD
0,0.38645686742641283,0.2916708275523981,0.3218723050211891,HOLD
1,0.28107810958013435,0.43529562759139867,0.283626262828467,HOLD
0,0.40395670411638007,0.29674368997173767,0.29929960591188237,HOLD
0,0.3914525840151734,0.2886800291154179,0.3198673868694086,HOLD
0,0.402357989639123,0.3207217235126745,0.27692028684820263,HOLD
1,0.363272598285863,0.3660653821650881,0.2706620195490489,HOLD
0,0.40028874406555515,0.2655467679051309,0.33416448802931387,HOLD
0,0.4328600720132295,0.2419502192264409,0.3251897087603295,HOLD
0,0.5116670743743293,0.139703653063716,0.3486292725619546,HOLD
0,0.4389701617447276,0.2005911589027207,0.36043867935255164,HOLD
2,0.3432117544132194,0.199135009222264,0.4576532363645166,HOLD
1,0.20854966284258714,0.5397844140094317,0.25166592314798114,HOLD
1,0.24038676211087032,0.5323166252223203,0.22729661266680942,HOLD
2,0.311429266308972,0.31602432482351367,0.3725464088675143,HOLD
2,0.25756313841398065,0.25556937579095795,0.4868674857950614,HOLD
2,0.2634940730235697,0.33404520479915123,0.4024607221772791,HOLD
2,0.24949667186311436,0.22846857675948726,0.5220347513773984,HOLD
2,0.3820405814451622,0.20948863056413936,0.4084707879906984,HOLD
2,0.2317938541467269,0.3025621730475922,0.46564397280568104,HOLD
2,0.26716921353752315,0.2591129482051988,0.47371783825727803,HOLD
2,0.3682320193724897,0.24900016161508515,0.382767819012425,HOLD
0,0.41261227392881594,0.2671018743952312,0.32028585167595275,HOLD
2,0.3281615183710611,0.26303547739354954,0.4088030042353893,HOLD
2,0.3055586791324926,0.2560158300625042,0.43842549080500315,HOLD
2,0.2260095698156756,0.31526574853217587,0.4587246816521484,HOLD
2,0.3559077874746969,0.2717522936536039,0.37233991887169915,HOLD
2,0.24424287755227636,0.34794774685183616,0.4078093755958875,HOLD
1,0.23227370995851007,0.4251546528274664,0.34257163721402345,HOLD
1,0.2840302857008286,0.3960005853172512,0.31996912898192026,HOLD
2,0.32718411473549514,0.3084230770047814,0.36439280825972353,HOLD
1,0.30979239820578613,0.35544346580476244,0.3347641359894514,HOLD
2,0.32473943267204863,0.2752597987340452,0.4000007685939062,HOLD
0,0.3921532634399184,0.24909003058573023,0.3587567059743514,HOLD
2,0.32426581510784763,0.21532165494268188,0.4604125299494706,HOLD
1,0.27264452489518126,0.4839607166166883,0.24339475848813044,HOLD
2,0.3228458612759829,0.24745959563608422,0.42969454308793276,HOLD
1,0.24824214276454315,0.39808890352843596,0.35366895370702095,HOLD
0,0.4218887029491048,0.24982963725595797,0.32828165979493723,HOLD
2,0.32656566944605936,0.27543912146973476,0.3979952090842058,HOLD
0,0.42024741786136516,0.21460026053539588,0.36515232160323896,HOLD
2,0.38648159748527483,0.20438470997089708,0.40913369254382814,HOLD
0,0.4650900358663114,0.16518432619679316,0.36972563793689545,HOLD
0,0.43307653629772974,0.2886857842504573,0.2782376794518128,HOLD
0,0.4100012407174559,0.3937420842306453,0.19625667505189875,HOLD
0,0.43607783071414497,0.26142892352788544,0.3024932457579696,HOLD
1,0.3282607508758144,0.41675047146238803,0.2549887776617975,HOLD
0,0.3609699533942628,0.3582462099075487,0.2807838366981885,HOLD
1,0.2863106824706189,0.4231451132199294,0.2905442043094516,HOLD
0,0.3759142246155603,0.2707781358697079,0.35330763951473193,HOLD
1,0.31085081830444156,0.3734214488335126,0.31572773286204586,HOLD
0,0.48869582239320836,0.3033289446624996,0.20797523294429193,HOLD
0,0.39408198787313664,0.21812248553201782,0.38779552659484545,HOLD
1,0.3281896668032057,0.3386706634053935,0.3331396697914008,HOLD
1,0.36457785348912924,0.3723155014007766,0.2631066451100941,HOLD
2,0.31980848356146013,0.3359097986695165,0.34428171776902344,HOLD
1,0.33717273089595373,0.39172381965817415,0.2711034494458721,HOLD
2,0.3143967655798413,0.13515582288351896,0.5504474115366398,HOLD
2,0.27708699844788026,0.19915273853944412,0.5237602630126756,HOLD
2,0.2415862293609686,0.25898692767607817,0.49942684296295325,HOLD
2,0.21144530078233664,0.2539817355205968,0.5345729636970666,HOLD
1,0.25345438641240386,0.4171519846942409,0.32939362889335516,HOLD
1,0.28739893656108473,0.39457193362761417,0.31802912981130105,HOLD
1,0.2117685781748135,0.4993993444063896,0.2888320774187968,HOLD
2,0.2742608104954391,0.2934814452211429,0.43225774428341807,HOLD
2,0.26501250175024044,0.3052969646586104,0.4296905335911492,HOLD
1,0.3002094307378922,0.36101402521557063,0.3387765440465371,HOLD
2,0.2524388646139452,0.37359914468163,0.3739619907044248,HOLD
1,0.34773425440818084,0.4097410838568676,0.2425246617349516,HOLD
2,0.23832930795594198,0.2274808365012212,0.5341898555428367,HOLD
2,0.2840989897895661,0.33099779973539795,0.3849032104750359,HOLD
2,0.3347647235602644,0.3101296965911089,0.3551055798486267,HOLD
2,0.3359469366479252,0.31711941076911043,0.3469336525829643,HOLD
0,0.5410816328722581,0.19078097256469873,0.2681373945630432,HOLD
1,0.3347569496513171,0.4282305595458058,0.23701249080287712,HOLD
0,0.4451817329861335,0.34812635937326586,0.20669190764060055,HOLD
0,0.3925419890310352,0.359645246841202,0.24781276412776282,HOLD
0,0.44556733697005646,0.3112496193056047,0.24318304372433874,HOLD
1,0.24368957367985797,0.5211366343399751,0.23517379198016683,HOLD
1,0.2451178669436081,0.3982219715950014,0.3566601614613905,HOLD
1,0.22438397318337103,0.4049905466553334,0.3706254801612956,HOLD
1,0.2110554906827566,0.4885331482237501,0.30041136109349337,HOLD
1,0.25783650572490824,0.38092236599346935,0.36124112828162236,HOLD
2,0.30444018934579403,0.3087885589935965,0.38677125166060955,HOLD
2,0.30265549634737104,0.1443252966035394,0.5530192070490895,HOLD
2,0.2066552658014014,0.18106339419973305,0.6122813399988655,BUY
2,0.10397632773135157,0.35518366597654966,0.5408400062920987,HOLD
2,0.31914241422166795,0.11327480519762968,0.5675827805807024,HOLD
2,0.23352056485476064,0.07165936121549175,0.6948200739297475,BUY
2,0.11836956095730154,0.19498426419597018,0.6866461748467284,BUY
2,0.22812220777083553,0.3461701261199897,0.42570766610917476,HOLD
2,0.20218684619930852,0.3450675699435798,0.4527455838571118,HOLD
2,0.2881556280841557,0.22598143713552574,0.4858629347803187,HOLD
2,0.34039815161198494,0.19892028442899531,0.46068156395901977,HOLD
2,0.14511070319118738,0.21280651748107518,0.6420827793277375,BUY
2,0.31792727759455813,0.25422630575408073,0.42784641665136114,HOLD
2,0.20808421383647582,0.09269409739089188,0.6992216887726324,BUY
2,0.22112296656288766,0.11020296383361744,0.668674069603495,BUY
2,0.2900933222877465,0.21272753700261568,0.4971791407096378,HOLD
2,0.2535396608283761,0.1608065804641118,0.5856537587075121,HOLD
2,0.08953571997257348,0.3742735103286987,0.5361907696987278,HOLD
2,0.04861418783891218,0.4516312258938573,0.4997545862672304,HOLD
2,0.061115556907279885,0.21613749828675388,0.7227469448059664,BUY
2,0.15020932765053432,0.2964167092208388,0.5533739631286269,HOLD
1,0.15034362897187445,0.6001951595534061,0.24946121147471953,HOLD
2,0.26724719567157496,0.24610934481312932,0.4866434595152957,HOLD
2,0.22565681730793,0.28002729749458477,0.4943158851974853,HOLD
2,0.41247387107655803,0.11067927286878115,0.4768468560546607,HOLD
2,0.22452807349615733,0.17196812505304357,0.6035038014507991,BUY
2,0.22737526161249919,0.12146645329477034,0.6511582850927304,BUY
2,0.27900328412623987,0.12306639169601753,0.5979303241777425,HOLD
2,0.2591878837455641,0.18416044781690816,0.5566516684375278,HOLD
2,0.2574149598121294,0.12407039440909419,0.6185146457787762,BUY
2,0.15663340701732417,0.042932479311503166,0.8004341136711727,BUY
2,0.25127132315785594,0.11866401789382512,0.630064658948319,BUY
2,0.33575843318446835,0.22782871673771596,0.4364128500778157,HOLD
2,0.11494176302530634,0.26700866341704305,0.6180495735576507,BUY
2,0.11327552243655925,0.16329454211165806,0.7234299354517827,BUY
2,0.21862969281242375,0.2543272425547398,0.5270430646328365,HOLD
2,0.16464106061766787,0.18710189134457886,0.6482570480377532,BUY
2,0.06635635940558574,0.14630342489292972,0.7873402157014845,BUY
2,0.18312870189278802,0.25133654833373986,0.5655347497734722,HOLD
2,0.17529335696426354,0.18385522536294333,0.6408514176727932,BUY
2,0.23561039085114213,0.17395890412401105,0.5904307050248467,HOLD
2,0.3000518736166876,0.2481802862400149,0.4517678401432975,HOLD
2,0.30142418657380343,0.3075694277181784,0.39100638570801816,HOLD
2,0.2950519289162786,0.31349685090068535,0.39145122018303596,HOLD
1,0.2627362707646071,0.36893048092294173,0.3683332483124512,HOLD
0,0.3601029269194923,0.3345700199579117,0.30532705312259595,HOLD
2,0.27053038358168313,0.352617433997889,0.3768521824204278,HOLD
1,0.1769151110050279,0.4166282442031883,0.4064566447917837,HOLD
1,0.19812692516524816,0.4956666459995911,0.30620642883516075,HOLD
1,0.20964056616656845,0.45172075681113155,0.33863867702230005,HOLD
0,0.39982748531850715,0.3695544609078452,0.23061805377364772,HOLD
0,0.38034328172752935,0.33698322665348174,0.28267349161898886,HOLD
2,0.31517147045005905,0.20215948057719962,0.4826690489727413,HOLD
2,0.30319799569441663,0.2986659286354163,0.398136075670167,HOLD
0,0.3835065965825252,0.3070980775732602,0.30939532584421453,HOLD
2,0.18248718412646373,0.13144622526684385,0.6860665906066924,BUY
0,0.343919706539288,0.32111523029934264,0.33496506316136937,HOLD
2,0.2267003819261622,0.31770900118697193,0.455590616886866,HOLD
2,0.15935764367290098,0.3258305070400821,0.514811849287017,HOLD
1,0.12585598596004086,0.5308216984275254,0.3433223156124337,HOLD
2,0.20990018954075906,0.2134124226103484,0.5766873878488926,HOLD
2,0.1501706427226073,0.20327728097688688,0.6465520763005059,BUY
2,0.08100301292074367,0.33168839100851816,0.5873085960707382,HOLD
2,0.15426917482326646,0.3778722212848346,0.467858603891899,HOLD
2,0.2262517974444199,0.36366465500135164,0.41008354755422843,HOLD
1,0.25343113240074444,0.5412650156426783,0.20530385195657722,HOLD
1,0.2547210426326973,0.413765142012553,0.3315138153547497,HOLD
0,0.39787909416208617,0.37430465477925595,0.22781625105865785,HOLD
0,0.46814431325832795,0.35089486357088706,0.18096082317078488,HOLD
1,0.34498825146915446,0.394237347219406,0.26077440131143953,HOLD
2,0.18957336021464458,0.347415876326773,0.46301076345858255,HOLD
1,0.32825950855858865,0.3685077843108959,0.3032327071305154,HOLD
2,0.29697536493492455,0.24651385008707224,0.45651078497800324,HOLD
1,0.2052050529757494,0.6193362966783502,0.17545865034590033,HOLD
1,0.2690262192152687,0.5186928760764916,0.21228090470823976,HOLD
2,0.2003120220655907,0.23977263208156546,0.5599153458528439,HOLD
1,0.31443441063941685,0.4530262080311609,0.23253938132942234,HOLD
1,0.14245512088759774,0.45879059352263857,0.3987542855897638,HOLD
1,0.22139031828733818,0.49998686737288434,0.2786228143397776,HOLD
0,0.3690322767845535,0.2960822329580104,0.33488549025743597,HOLD
1,0.19435237892663684,0.4605424887151916,0.3451051323581716,HOLD
0,0.5592007532789736,0.22436000853067276,0.21643923819035366,HOLD
2,0.3129099698547994,0.24266749912856767,0.4444225310166329,HOLD
0,0.5671931377183457,0.20971235882815317,0.22309450345350113,HOLD
0,0.37170668336549006,0.3309949407581289,0.29729837587638097,HOLD
2,0.27618090494766634,0.361867253081825,0.3619518419705087,HOLD
1,0.3728817265659207,0.375051640106563,0.2520666333275163,HOLD
2,0.2898007233026962,0.3297620365168768,0.380437240180427,HOLD
1,0.2583669957365033,0.41432331232460473,0.327309691938892,HOLD
1,0.12786293085150127,0.46181933120538377,0.41031773794311494,HOLD
1,0.1462011219027435,0.5816354534180178,0.27216342467923865,HOLD
2,0.2826239649570485,0.2960377783967772,0.4213382566461743,HOLD
2,0.18884008967280086,0.268645503564709,0.5425144067624901,HOLD
2,0.19733744328751715,0.1858773610919782,0.6167851956205046,BUY
2,0.25362311399960946,0.34914721681522887,0.39722966918516167,HOLD
1,0.21574436205253597,0.4762968365826682,0.3079588013647959,HOLD
2,0.2512733346008247,0.33463556249961873,0.41409110289955664,HOLD
1,0.1390812989010107,0.4334616900159482,0.427457011083041,HOLD
1,0.135984373366294,0.7266456499598275,0.13736997667387849,HOLD
2,0.23633591890415126,0.2940708353516828,0.46959324574416594,HOLD
2,0.10021207290143762,0.42479569468126416,0.4749922324172983,HOLD
1,0.26050855804526457,0.5067354816359212,0.2327559603188142,HOLD
1,0.23634378864821054,0.5478573678391857,0.21579884351260376,HOLD
1,0.271438646544262,0.4995946786142532,0.22896667484148495,HOLD
1,0.32308641671097826,0.4397257061398115,0.23718787714921039,HOLD
0,0.41217961129243164,0.404569161437666,0.18325122726990226,HOLD
1,0.2595069616397754,0.47136629148032705,0.2691267468798975,HOLD
1,0.2723094949804821,0.49963949629586657,0.22805100872365128,HOLD
1,0.30020373218390256,0.5034491171744769,0.19634715064162062,HOLD
0,0.5399890921009214,0.20949404474089217,0.2505168631581865,HOLD
1,0.3953855103755094,0.5094926670030967,0.09512182262139383,HOLD
1,0.16551443128450313,0.7522836592419543,0.0822019094735426,HOLD
1,0.3046090178197503,0.5799919268417227,0.115399055338527,HOLD
1,0.33143239082290477,0.585662383253755,0.08290522592334021,HOLD
1,0.28939646427585386,0.6082211426440427,0.10238239308010355,HOLD
0,0.500834145847557,0.32628939928141687,0.1728764548710261,HOLD
1,0.278470526789402,0.6692556893230155,0.052273783887582664,HOLD
0,0.5146071154753252,0.32584102049135266,0.159551864033322,HOLD
0,0.6416934406030764,0.1327474953655104,0.2255590640314133,SELL
0,0.4455364004985353,0.3422985140409986,0.2121650854604662,HOLD
2,0.2827172720476404,0.3039843944571446,0.41329833349521494,HOLD
1,0.23953539767119394,0.44587013113514,0.314594471193666,HOLD
0,0.38469243315431506,0.32287871280042313,0.29242885404526175,HOLD
2,0.25817462099546107,0.31418759199205937,0.42763778701247956,HOLD
2,0.30442872395537557,0.320187463546567,0.3753838124980574,HOLD
1,0.24628879679395554,0.531190676432655,0.2225205267733894,HOLD
0,0.4151514939821626,0.32121257737137726,0.2636359286464601,HOLD
1,0.2826375239395167,0.5035610956087863,0.21380138045169705,HOLD
1,0.32924184754037505,0.417963275957114,0.252794876502511,HOLD
1,0.2925918460779337,0.4232850967967621,0.2841230571253041,HOLD
1,0.34941117961965,0.4324794388455926,0.2181093815347574,HOLD
1,0.2802701918991769,0.39966717694446674,0.3200626311563563,HOLD
1,0.2570825879473169,0.48083367462870175,0.2620837374239814,HOLD
0,0.6406441603985145,0.21400301007464234,0.14535282952684314,SELL
0,0.49438896177242186,0.3171406473813422,0.1884703908462361,HOLD
0,0.3850406460055533,0.3550951497973637,0.25986420419708306,HOLD
0,0.46117659881470413,0.28567606118064376,0.2531473400046521,HOLD
0,0.6951803255365012,0.14292187902386372,0.1618977954396351,SELL
0,0.7236101110592326,0.17883110122731932,0.09755878771344811,SELL
0,0.7348302323886681,0.16261236085573325,0.10255740675559862,SELL
0,0.8368247054202445,0.11267303014519715,0.050502264434558415,SELL
0,0.6610980285430609,0.13721153106029774,0.20169044039664147,SELL
0,0.42931455338110647,0.386451600187286,0.1842338464316074,HOLD
0,0.39780689892155435,0.3343713640077282,0.2678217370707174,HOLD
0,0.654280120754384,0.1523097999755805,0.19341007927003548,SELL
0,0.3705222480675979,0.32022065528357435,0.3092570966488277,HOLD
2,0.31144631231304215,0.3014192269443393,0.3871344607426186,HOLD
0,0.37805965455457824,0.25741294609424115,0.36452739935118067,HOLD
2,0.2028802808986533,0.3246733689966591,0.4724463501046876,HOLD
2,0.12437488464280563,0.3340849783016642,0.5415401370555302,HOLD
2,0.31126303098985475,0.20045918334020002,0.4882777856699453,HOLD
2,0.27130212602393383,0.3166529023623533,0.41204497161371295,HOLD
0,0.43593939032595613,0.2894467333341814,0.2746138763398624,HOLD
0,0.4229587373884043,0.29778395182975476,0.279257310781841,HOLD
2,0.3244092856798154,0.23234486362546813,0.44324585069471645,HOLD
1,0.24486228447243893,0.41163346283475305,0.343504252692808,HOLD
2,0.25200743909276424,0.33134317718738426,0.41664938371985144,HOLD
1,0.3144499102673768,0.35058963853824343,0.3349604511943798,HOLD
0,0.392610563614213,0.3132712302620359,0.2941182061237511,HOLD
2,0.32911523721827834,0.3178688203745395,0.3530159424071821,HOLD
0,0.41925869417389505,0.24793755798811237,0.3328037478379925,HOLD
2,0.34923565399741463,0.26633850192443753,0.38442584407814784,HOLD
1,0.3079108677264515,0.3656475722992225,0.32644155997432606,HOLD
1,0.27261778284349447,0.3828026365531446,0.344579580603361,HOLD
1,0.2589792423879524,0.4217142242643974,0.3193065333476502,HOLD
1,0.15701701314397995,0.546487514579954,0.29649547227606593,HOLD
0,0.3775043931615643,0.26927499833537544,0.3532206085030602,HOLD
2,0.28846545609176033,0.33119941619139026,0.38033512771684935,HOLD
1,0.2310702508826616,0.45985787252992827,0.3090718765874101,HOLD
1,0.24158101629038656,0.4375192048879224,0.3208997788216911,HOLD
1,0.20914786450914957,0.538667581960331,0.25218455353051933,HOLD
1,0.34202282381432203,0.3891774026959914,0.26879977348968664,HOLD
1,0.3272413727196444,0.48375461883418486,0.18900400844617074,HOLD
0,0.5152953112070362,0.1824426606100381,0.30226202818292564,HOLD
0,0.4073579428969411,0.2630816944585273,0.32956036264453153,HOLD
0,0.39570132191208945,0.31855459825,0.28574407983791067,HOLD
1,0.3312199888366878,0.3678069841468621,0.3009730270164502,HOLD
0,0.4275842964589774,0.25837510016804643,0.3140406033729763,HOLD
0,0.40412450600629923,0.2986923690466328,0.29718312494706794,HOLD
0,0.3691972347093486,0.3235722921993919,0.30723047309125945,HOLD
0,0.45456301630832524,0.17584692744040514,0.3695900562512696,HOLD
0,0.37573396885969035,0.3325865984619351,0.29167943267837454,HOLD
0,0.4441113274475728,0.262933227102624,0.2929554454498031,HOLD
0,0.4474751707306076,0.2584770782319304,0.29404775103746195,HOLD
0,0.4319262939287607,0.20606704381970387,0.36200666225153544,HOLD
0,0.4168907172976453,0.27944382989726674,0.3036654528050879,HOLD
0,0.4608369783280731,0.24105930360059571,0.2981037180713313,HOLD
0,0.43301581253030036,0.216412641768022,0.3505715457016776,HOLD
2,0.3405181203249712,0.1830658877782605,0.4764159918967682,HOLD
0,0.3829861851480867,0.3351520385865424,0.28186177626537084,HOLD
1,0.30823981384597376,0.4018794270342541,0.28988075911977224,HOLD
2,0.3337657591224415,0.3228559118354396,0.3433783290421189,HOLD
0,0.5409295958870425,0.21511820820724198,0.24395219590571549,HOLD
0,0.6267044616126485,0.19440602322103304,0.17888951516631837,SELL
1,0.3476647165381138,0.35859374836217056,0.29374153509971557,HOLD
0,0.3529144296938474,0.2994814368907761,0.34760413341537644,HOLD
0,0.40859173672899984,0.28542306279464397,0.30598520047635624,HOLD
0,0.408737476301042,0.30105225146599984,0.2902102722329581,HOLD
0,0.40809757041334477,0.3712933112596519,0.22060911832700325,HOLD
0,0.4457817739314524,0.24242074367702704,0.3117974823915205,HOLD
2,0.308197330482546,0.2346274667632997,0.4571752027541544,HOLD
0,0.41072592721667417,0.3054237906924121,0.2838502820909136,HOLD
0,0.5256039636314287,0.22575685843845616,0.24863917793011517,HOLD
0,0.4958430692558302,0.25630912763228764,0.24784780311188218,HOLD
0,0.4377577055882813,0.2683555934727667,0.29388670093895186,HOLD
1,0.2950100765858139,0.3950473154131424,0.3099426080010436,HOLD
0,0.45820203460778614,0.20821109713437588,0.33358686825783795,HOLD
0,0.37779540197663414,0.28491657213486277,0.3372880258885031,HOLD
0,0.41958229943430475,0.29093050812592897,0.2894871924397664,HOLD
1,0.34294761051385036,0.3464125761599731,0.31063981332617646,HOLD
1,0.3429342989960244,0.3479337890889827,0.30913191191499284,HOLD
1,0.22143899260824093,0.45779588876946625,0.32076511862229296,HOLD
1,0.3139670272380339,0.37623455270765804,0.309798420054308,HOLD
1,0.2001077489731037,0.5013447149184691,0.2985475361084271,HOLD
1,0.24069152836236063,0.4900679994985764,0.2692404721390629,HOLD
1,0.16276110013809988,0.6026997860985859,0.23453911376331418,HOLD
0,0.38080966216355977,0.35114297891735385,0.2680473589190864,HOLD
1,0.16614084180086522,0.5886382781875028,0.24522088001163195,HOLD
1,0.14551249618160453,0.5086979192780922,0.34578958454030334,HOLD
2,0.25769818539579914,0.3595072441794715,0.3827945704247293,HOLD
2,0.2698860244627994,0.2951414256025089,0.4349725499346916,HOLD
1,0.17267702179465752,0.4616243544880834,0.36569862371725903,HOLD
2,0.24099141160536658,0.3649416223300953,0.3940669660645381,HOLD
2,0.14554679487774472,0.34671060114875213,0.5077426039735032,HOLD
1,0.14549722735411671,0.5213026697606927,0.33320010288519053,HOLD
2,0.3442821879195069,0.2878409892332551,0.36787682284723805,HOLD
1,0.21552286099786225,0.4097129369756994,0.37476420202643845,HOLD
1,0.2498040388107494,0.48214748072465796,0.26804848046459273,HOLD
1,0.13870573955810647,0.4984927249628919,0.3628015354790016,HOLD
2,0.2575110634123895,0.3322497672727479,0.41023916931486254,HOLD
1,0.1749490565585319,0.4527542677625041,0.37229667567896385,HOLD
1,0.1910414039896769,0.5871865192273071,0.22177207678301594,HOLD
1,0.24053562179767382,0.5513189163129256,0.20814546188940056,HOLD
1,0.34429436250106216,0.3663558467642904,0.28934979073464756,HOLD
0,0.41394841028761964,0.25030157106788664,0.3357500186444936,HOLD
1,0.3035976984033068,0.39769465960591227,0.29870764199078104,HOLD
1,0.21555009303608513,0.4971502913144888,0.2872996156494261,HOLD
0,0.39869270307919663,0.32543321528377384,0.2758740816370295,HOLD
0,0.4435092708125207,0.24766699925831911,0.3088237299291602,HOLD
1,0.28137027574841733,0.5358548907171838,0.18277483353439875,HOLD
0,0.37483559731562816,0.30532341349433934,0.3198409891900325,HOLD
0,0.41718574106410894,0.3454200714409471,0.23739418749494395,HOLD
0,0.4358070965643418,0.3343863002020452,0.22980660323361313,HOLD
0,0.4036719061306376,0.3193949276242658,0.27693316624509656,HOLD
1,0.2734586941915686,0.46149164265972353,0.26504966314870787,HOLD
1,0.17865362745179364,0.6353616483964291,0.18598472415177728,HOLD
1,0.20926070962981208,0.41245320152833614,0.3782860888418517,HOLD
1,0.2440579287009895,0.4556679968461576,0.30027407445285287,HOLD
1,0.26559476943768856,0.3784118594547628,0.3559933711075486,HOLD
0,0.4874622889918616,0.2718048543726856,0.24073285663545277,HOLD
2,0.3335185618166064,0.2902975397101135,0.3761838984732801,HOLD
0,0.39324145698861296,0.2882029502796557,0.3185555927317314,HOLD
2,0.2734096345019032,0.33285046442224786,0.39373990107584905,HOLD
2,0.3576648900920992,0.2766377712684296,0.36569733863947124,HOLD
2,0.2877001955838139,0.35227157780415336,0.3600282266120328,HOLD
2,0.29757256947783467,0.279601109422963,0.4228263210992022,HOLD
2,0.2813599915598148,0.3254271400836832,0.393212868356502,HOLD
2,0.34427130667709754,0.28330284714634574,0.3724258461765568,HOLD
1,0.323373671153962,0.34221585670770754,0.3344104721383306,HOLD
2,0.28979621844984504,0.3103646243486672,0.3998391572014878,HOLD
0,0.3513098561088145,0.3174274971419569,0.33126264674922856,HOLD
1,0.2644206322829798,0.39003465141546284,0.3455447163015575,HOLD
1,0.22750831446350084,0.45252441632232965,0.3199672692141696,HOLD
2,0.2765423521360723,0.2893182081493501,0.4341394397145776,HOLD
2,0.2560510717082311,0.29658471343811316,0.44736421485365574,HOLD
2,0.24625749609618147,0.3753583038153413,0.3783842000884773,HOLD
2,0.222572275545703,0.3585021277880706,0.4189255966662265,HOLD
2,0.1908829409633658,0.3714006446313323,0.43771641440530185,HOLD
1,0.17905400971653995,0.4153214880759803,0.40562450220747986,HOLD
2,0.22279221077935643,0.29787995246001925,0.47932783676062424,HOLD
0,0.3840223075661595,0.24925671417313416,0.3667209782607063,HOLD
2,0.26932155306562133,0.2810063939642937,0.44967205297008495,HOLD
2,0.3241785616756284,0.21106926211622393,0.46475217620814774,HOLD
2,0.36155898085599636,0.18864470521202092,0.44979631393198266,HOLD
2,0.2811273315209813,0.259376850075919,0.45949581840309983,HOLD
2,0.24335385783790214,0.3550443977898984,0.4016017443721995,HOLD
0,0.5579617692856264,0.20205952910156297,0.23997870161281076,HOLD
0,0.44372209082232156,0.1938124480494139,0.3624654611282646,HOLD
0,0.4727783324908753,0.2059530661138989,0.3212686013952258,HOLD
0,0.48886328576537286,0.25602743828483443,0.25510927594979266,HOLD
0,0.38219255143634445,0.301458765523188,0.3163486830404675,HOLD
